   1.0000000e+00   6.0995102e+00   1.5000000e+00
   2.0000000e+00   1.1734948e+01   1.5000000e+00
   3.0000000e+00   1.6109045e+01   1.5000000e+00
   4.0000000e+00   2.1567832e+01   1.5000000e+00
   5.0000000e+00   2.2708815e+01   1.5000000e+00
   6.0000000e+00   2.3792467e+01   1.5000000e+00
   7.0000000e+00   2.9740617e+01   1.5000000e+00
   8.0000000e+00   3.7031891e+01   1.5000000e+00
   9.0000000e+00   3.7391767e+01   1.5000000e+00
   1.0000000e+01   4.4441431e+01   1.5000000e+00
   1.1000000e+01   4.7186075e+01   1.5000000e+00
   1.2000000e+01   5.3155045e+01   1.5000000e+00
   1.3000000e+01   5.2058650e+01   1.5000000e+00
   1.4000000e+01   5.8703453e+01   1.5000000e+00
   1.5000000e+01   6.1188232e+01   1.5000000e+00
   1.6000000e+01   7.1362012e+01   1.5000000e+00
   1.7000000e+01   7.2237828e+01   1.5000000e+00
   1.8000000e+01   7.7068458e+01   1.5000000e+00
   1.9000000e+01   7.7412730e+01   1.5000000e+00
   2.0000000e+01   8.2297077e+01   1.5000000e+00
